npm notice run mission-ml@0.1.0 dev
npm notice run next dev
▲ Next.js 16.2.10 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.31.169:3000
- Environments: .env
✓ Ready in 282ms

 GET / 200 in 321ms (next.js: 223ms, application-code: 98ms)
 POST /api/progress 200 in 54ms (next.js: 4ms, application-code: 50ms)
 GET /api/auth/session 200 in 114ms (next.js: 64ms, application-code: 50ms)
 POST /api/progress 200 in 41ms (next.js: 6ms, application-code: 36ms)
 POST /api/progress 200 in 40ms (next.js: 4ms, application-code: 35ms)
 POST /api/progress 200 in 37ms (next.js: 5ms, application-code: 32ms)
 POST /api/progress 200 in 41ms (next.js: 6ms, application-code: 35ms)
 POST /api/progress 200 in 45ms (next.js: 6ms, application-code: 39ms)
 POST /api/progress 200 in 35ms (next.js: 3ms, application-code: 32ms)
 POST /api/progress 200 in 33ms (next.js: 3ms, application-code: 30ms)
 POST /api/progress 200 in 35ms (next.js: 4ms, application-code: 31ms)
 POST /api/progress 200 in 34ms (next.js: 3ms, application-code: 31ms)
 POST /api/progress 200 in 35ms (next.js: 3ms, application-code: 31ms)
 POST /api/progress 200 in 41ms (next.js: 5ms, application-code: 36ms)
 POST /api/progress 200 in 48ms (next.js: 4ms, application-code: 43ms)
 POST /api/progress 200 in 40ms (next.js: 5ms, application-code: 36ms)
 POST /api/progress 200 in 40ms (next.js: 7ms, application-code: 33ms)
 POST /api/progress 200 in 39ms (next.js: 5ms, application-code: 34ms)
 POST /api/progress 200 in 45ms (next.js: 6ms, application-code: 39ms)
 POST /api/progress 200 in 48ms (next.js: 5ms, application-code: 42ms)
 POST /api/progress 200 in 45ms (next.js: 3ms, application-code: 41ms)
 POST /api/progress 200 in 51ms (next.js: 5ms, application-code: 46ms)
 POST /api/progress 200 in 37ms (next.js: 3ms, application-code: 34ms)
 POST /api/progress 200 in 34ms (next.js: 5ms, application-code: 30ms)
 POST /api/progress 200 in 41ms (next.js: 5ms, application-code: 36ms)
 POST /api/progress 200 in 51ms (next.js: 5ms, application-code: 47ms)
 POST /api/progress 200 in 45ms (next.js: 4ms, application-code: 41ms)
 POST /api/progress 200 in 45ms (next.js: 4ms, application-code: 40ms)
 POST /api/progress 200 in 47ms (next.js: 5ms, application-code: 42ms)
 POST /api/progress 200 in 38ms (next.js: 4ms, application-code: 34ms)
 POST /api/progress 200 in 34ms (next.js: 3ms, application-code: 31ms)
 POST /api/progress 200 in 51ms (next.js: 6ms, application-code: 45ms)
 POST /api/progress 200 in 49ms (next.js: 4ms, application-code: 44ms)
 POST /api/progress 200 in 46ms (next.js: 6ms, application-code: 40ms)
 POST /api/progress 200 in 40ms (next.js: 3ms, application-code: 36ms)
 POST /api/progress 200 in 39ms (next.js: 5ms, application-code: 34ms)
 POST /api/progress 200 in 36ms (next.js: 7ms, application-code: 30ms)
 POST /api/progress 200 in 55ms (next.js: 5ms, application-code: 50ms)
 POST /api/progress 200 in 50ms (next.js: 7ms, application-code: 43ms)
 POST /api/progress 200 in 42ms (next.js: 5ms, application-code: 37ms)
 POST /api/progress 200 in 44ms (next.js: 6ms, application-code: 39ms)
 POST /api/progress 200 in 42ms (next.js: 5ms, application-code: 37ms)
 POST /api/progress 200 in 50ms (next.js: 6ms, application-code: 44ms)
 POST /api/progress 200 in 35ms (next.js: 3ms, application-code: 32ms)
 POST /api/progress 200 in 46ms (next.js: 5ms, application-code: 41ms)
 POST /api/progress 200 in 39ms (next.js: 5ms, application-code: 34ms)
 POST /api/progress 200 in 44ms (next.js: 4ms, application-code: 41ms)
 POST /api/progress 200 in 37ms (next.js: 6ms, application-code: 32ms)
 POST /api/progress 200 in 45ms (next.js: 4ms, application-code: 41ms)
 POST /api/progress 200 in 37ms (next.js: 4ms, application-code: 33ms)
 POST /api/progress 200 in 52ms (next.js: 3ms, application-code: 49ms)
 POST /api/progress 200 in 39ms (next.js: 7ms, application-code: 32ms)
 POST /api/progress 200 in 42ms (next.js: 5ms, application-code: 36ms)
 POST /api/progress 200 in 41ms (next.js: 8ms, application-code: 33ms)
 POST /api/progress 200 in 41ms (next.js: 6ms, application-code: 35ms)
 POST /api/progress 200 in 36ms (next.js: 4ms, application-code: 32ms)
 POST /api/progress 200 in 44ms (next.js: 7ms, application-code: 37ms)
 POST /api/progress 200 in 43ms (next.js: 7ms, application-code: 37ms)
 POST /api/progress 200 in 46ms (next.js: 4ms, application-code: 42ms)
 POST /api/progress 200 in 58ms (next.js: 5ms, application-code: 54ms)
 POST /api/progress 200 in 37ms (next.js: 4ms, application-code: 34ms)
 POST /api/progress 200 in 46ms (next.js: 6ms, application-code: 40ms)
 POST /api/progress 200 in 45ms (next.js: 4ms, application-code: 41ms)
 POST /api/progress 200 in 43ms (next.js: 5ms, application-code: 39ms)
 POST /api/progress 200 in 40ms (next.js: 5ms, application-code: 35ms)
 POST /api/progress 200 in 48ms (next.js: 6ms, application-code: 42ms)
 POST /api/progress 200 in 39ms (next.js: 4ms, application-code: 35ms)
 POST /api/progress 200 in 46ms (next.js: 5ms, application-code: 41ms)
 POST /api/progress 200 in 36ms (next.js: 4ms, application-code: 32ms)
 POST /api/progress 200 in 47ms (next.js: 5ms, application-code: 42ms)
 POST /api/progress 200 in 48ms (next.js: 5ms, application-code: 42ms)
 POST /api/progress 200 in 39ms (next.js: 5ms, application-code: 34ms)
 POST /api/progress 200 in 37ms (next.js: 4ms, application-code: 33ms)
 POST /api/progress 200 in 40ms (next.js: 5ms, application-code: 35ms)
 POST /api/progress 200 in 47ms (next.js: 5ms, application-code: 42ms)
 POST /api/progress 200 in 46ms (next.js: 4ms, application-code: 42ms)
 POST /api/progress 200 in 50ms (next.js: 4ms, application-code: 46ms)
 POST /api/progress 200 in 42ms (next.js: 3ms, application-code: 39ms)
 POST /api/progress 200 in 37ms (next.js: 4ms, application-code: 33ms)
 POST /api/progress 200 in 41ms (next.js: 3ms, application-code: 38ms)
 POST /api/progress 200 in 36ms (next.js: 3ms, application-code: 33ms)
 POST /api/progress 200 in 37ms (next.js: 4ms, application-code: 34ms)
 POST /api/progress 200 in 48ms (next.js: 6ms, application-code: 42ms)
 POST /api/progress 200 in 40ms (next.js: 5ms, application-code: 35ms)
 POST /api/progress 200 in 35ms (next.js: 6ms, application-code: 29ms)
 POST /api/progress 200 in 45ms (next.js: 4ms, application-code: 40ms)
 POST /api/progress 200 in 45ms (next.js: 5ms, application-code: 40ms)
 POST /api/progress 200 in 47ms (next.js: 5ms, application-code: 42ms)
 POST /api/progress 200 in 47ms (next.js: 4ms, application-code: 42ms)
 POST /api/progress 200 in 38ms (next.js: 3ms, application-code: 34ms)
 POST /api/progress 200 in 51ms (next.js: 3ms, application-code: 48ms)
 POST /api/progress 200 in 45ms (next.js: 4ms, application-code: 41ms)
 POST /api/progress 200 in 42ms (next.js: 3ms, application-code: 39ms)
 POST /api/progress 200 in 41ms (next.js: 6ms, application-code: 36ms)
 POST /api/progress 200 in 45ms (next.js: 3ms, application-code: 42ms)
 POST /api/progress 200 in 52ms (next.js: 3ms, application-code: 48ms)
 POST /api/progress 200 in 48ms (next.js: 4ms, application-code: 44ms)
 POST /api/progress 200 in 32ms (next.js: 3ms, application-code: 29ms)
 POST /api/progress 200 in 44ms (next.js: 5ms, application-code: 39ms)
 POST /api/progress 200 in 48ms (next.js: 5ms, application-code: 44ms)
 POST /api/progress 200 in 39ms (next.js: 5ms, application-code: 34ms)
 POST /api/progress 200 in 34ms (next.js: 6ms, application-code: 29ms)
 POST /api/progress 200 in 37ms (next.js: 4ms, application-code: 34ms)
 POST /api/progress 200 in 44ms (next.js: 4ms, application-code: 40ms)
 POST /api/progress 200 in 37ms (next.js: 6ms, application-code: 30ms)
 POST /api/progress 200 in 43ms (next.js: 4ms, application-code: 39ms)
 POST /api/progress 200 in 37ms (next.js: 4ms, application-code: 33ms)
 POST /api/progress 200 in 38ms (next.js: 5ms, application-code: 33ms)
 POST /api/progress 200 in 35ms (next.js: 4ms, application-code: 30ms)
 POST /api/progress 200 in 42ms (next.js: 5ms, application-code: 37ms)
 POST /api/progress 200 in 33ms (next.js: 6ms, application-code: 27ms)
 POST /api/progress 200 in 38ms (next.js: 4ms, application-code: 35ms)
 POST /api/progress 200 in 50ms (next.js: 5ms, application-code: 45ms)
 POST /api/progress 200 in 38ms (next.js: 8ms, application-code: 31ms)
 POST /api/progress 200 in 49ms (next.js: 4ms, application-code: 44ms)
 POST /api/progress 200 in 39ms (next.js: 5ms, application-code: 34ms)
 POST /api/progress 200 in 33ms (next.js: 3ms, application-code: 30ms)
 POST /api/progress 200 in 43ms (next.js: 5ms, application-code: 38ms)
 POST /api/progress 200 in 36ms (next.js: 4ms, application-code: 31ms)
 POST /api/progress 200 in 37ms (next.js: 6ms, application-code: 31ms)
 POST /api/progress 200 in 36ms (next.js: 4ms, application-code: 33ms)
 POST /api/progress 200 in 54ms (next.js: 3ms, application-code: 51ms)
 POST /api/progress 200 in 48ms (next.js: 4ms, application-code: 44ms)
 POST /api/progress 200 in 49ms (next.js: 5ms, application-code: 44ms)
 POST /api/progress 200 in 33ms (next.js: 5ms, application-code: 28ms)
 POST /api/progress 200 in 48ms (next.js: 3ms, application-code: 45ms)
 POST /api/progress 200 in 47ms (next.js: 3ms, application-code: 44ms)
 POST /api/progress 200 in 43ms (next.js: 4ms, application-code: 38ms)
 POST /api/progress 200 in 35ms (next.js: 4ms, application-code: 32ms)
 POST /api/progress 200 in 41ms (next.js: 4ms, application-code: 37ms)
 POST /api/progress 200 in 44ms (next.js: 6ms, application-code: 38ms)
 POST /api/progress 200 in 34ms (next.js: 3ms, application-code: 31ms)
 POST /api/progress 200 in 48ms (next.js: 4ms, application-code: 44ms)
 POST /api/progress 200 in 33ms (next.js: 7ms, application-code: 26ms)
 POST /api/progress 200 in 52ms (next.js: 4ms, application-code: 48ms)
 POST /api/progress 200 in 47ms (next.js: 4ms, application-code: 43ms)
 POST /api/progress 200 in 45ms (next.js: 4ms, application-code: 41ms)
 POST /api/progress 200 in 46ms (next.js: 7ms, application-code: 39ms)
 POST /api/progress 200 in 37ms (next.js: 4ms, application-code: 32ms)
 POST /api/progress 200 in 45ms (next.js: 2ms, application-code: 43ms)
 POST /api/progress 200 in 45ms (next.js: 5ms, application-code: 39ms)
 POST /api/progress 200 in 50ms (next.js: 4ms, application-code: 46ms)
 POST /api/progress 200 in 50ms (next.js: 5ms, application-code: 45ms)
 POST /api/progress 200 in 49ms (next.js: 5ms, application-code: 44ms)
 POST /api/progress 200 in 42ms (next.js: 6ms, application-code: 36ms)
 POST /api/progress 200 in 48ms (next.js: 5ms, application-code: 42ms)
 POST /api/progress 200 in 46ms (next.js: 6ms, application-code: 41ms)
 POST /api/progress 200 in 46ms (next.js: 3ms, application-code: 43ms)
 POST /api/progress 200 in 36ms (next.js: 4ms, application-code: 32ms)
 POST /api/progress 200 in 36ms (next.js: 4ms, application-code: 31ms)
 POST /api/progress 200 in 41ms (next.js: 4ms, application-code: 36ms)
 POST /api/progress 200 in 36ms (next.js: 4ms, application-code: 32ms)
 POST /api/progress 200 in 33ms (next.js: 3ms, application-code: 29ms)
 POST /api/progress 200 in 44ms (next.js: 4ms, application-code: 40ms)
 POST /api/progress 200 in 39ms (next.js: 3ms, application-code: 35ms)
 POST /api/progress 200 in 40ms (next.js: 5ms, application-code: 35ms)
 POST /api/progress 200 in 36ms (next.js: 3ms, application-code: 33ms)
 POST /api/progress 200 in 37ms (next.js: 5ms, application-code: 32ms)
 POST /api/progress 200 in 36ms (next.js: 4ms, application-code: 32ms)
 POST /api/progress 200 in 37ms (next.js: 5ms, application-code: 33ms)
 POST /api/progress 200 in 41ms (next.js: 7ms, application-code: 34ms)
 POST /api/progress 200 in 38ms (next.js: 5ms, application-code: 34ms)
 POST /api/progress 200 in 42ms (next.js: 3ms, application-code: 39ms)
 POST /api/progress 200 in 30ms (next.js: 3ms, application-code: 28ms)
 POST /api/progress 200 in 34ms (next.js: 3ms, application-code: 31ms)
 POST /api/progress 200 in 34ms (next.js: 3ms, application-code: 31ms)
 POST /api/progress 200 in 39ms (next.js: 7ms, application-code: 32ms)
 POST /api/progress 200 in 32ms (next.js: 3ms, application-code: 28ms)
 POST /api/progress 200 in 46ms (next.js: 3ms, application-code: 42ms)
 POST /api/progress 200 in 43ms (next.js: 7ms, application-code: 36ms)
 POST /api/progress 200 in 46ms (next.js: 4ms, application-code: 42ms)
 POST /api/progress 200 in 32ms (next.js: 3ms, application-code: 29ms)
 POST /api/progress 200 in 47ms (next.js: 5ms, application-code: 42ms)
 POST /api/progress 200 in 37ms (next.js: 3ms, application-code: 34ms)
 POST /api/progress 200 in 45ms (next.js: 5ms, application-code: 40ms)
 POST /api/progress 200 in 37ms (next.js: 4ms, application-code: 33ms)
 POST /api/progress 200 in 49ms (next.js: 5ms, application-code: 44ms)
 POST /api/progress 200 in 47ms (next.js: 6ms, application-code: 41ms)
 POST /api/progress 200 in 48ms (next.js: 4ms, application-code: 44ms)
 POST /api/progress 200 in 36ms (next.js: 4ms, application-code: 32ms)
 POST /api/progress 200 in 33ms (next.js: 5ms, application-code: 29ms)
 POST /api/progress 200 in 34ms (next.js: 4ms, application-code: 31ms)
 POST /api/progress 200 in 37ms (next.js: 4ms, application-code: 33ms)
 POST /api/progress 200 in 42ms (next.js: 6ms, application-code: 36ms)
 POST /api/progress 200 in 36ms (next.js: 4ms, application-code: 32ms)
 POST /api/progress 200 in 45ms (next.js: 4ms, application-code: 41ms)
 POST /api/progress 200 in 45ms (next.js: 6ms, application-code: 40ms)
 POST /api/progress 200 in 46ms (next.js: 5ms, application-code: 41ms)
 POST /api/progress 200 in 40ms (next.js: 4ms, application-code: 36ms)
 POST /api/progress 200 in 45ms (next.js: 6ms, application-code: 39ms)
 POST /api/progress 200 in 46ms (next.js: 3ms, application-code: 43ms)
 POST /api/progress 200 in 52ms (next.js: 5ms, application-code: 46ms)
 POST /api/progress 200 in 43ms (next.js: 5ms, application-code: 37ms)
 POST /api/progress 200 in 46ms (next.js: 5ms, application-code: 41ms)
 POST /api/progress 200 in 51ms (next.js: 4ms, application-code: 47ms)
 POST /api/progress 200 in 46ms (next.js: 4ms, application-code: 42ms)
 POST /api/progress 200 in 34ms (next.js: 6ms, application-code: 28ms)
 POST /api/progress 200 in 36ms (next.js: 4ms, application-code: 32ms)
 POST /api/progress 200 in 35ms (next.js: 3ms, application-code: 32ms)
 POST /api/progress 200 in 35ms (next.js: 6ms, application-code: 29ms)
 POST /api/progress 200 in 36ms (next.js: 3ms, application-code: 33ms)
 POST /api/progress 200 in 35ms (next.js: 4ms, application-code: 31ms)
 POST /api/progress 200 in 44ms (next.js: 6ms, application-code: 38ms)
 POST /api/progress 200 in 63ms (next.js: 5ms, application-code: 58ms)
 POST /api/progress 200 in 46ms (next.js: 4ms, application-code: 42ms)
 POST /api/progress 200 in 38ms (next.js: 5ms, application-code: 33ms)
 POST /api/progress 200 in 39ms (next.js: 5ms, application-code: 34ms)
 POST /api/progress 200 in 35ms (next.js: 4ms, application-code: 31ms)
 POST /api/progress 200 in 40ms (next.js: 4ms, application-code: 36ms)
 POST /api/progress 200 in 33ms (next.js: 4ms, application-code: 29ms)
 POST /api/progress 200 in 35ms (next.js: 4ms, application-code: 31ms)
 POST /api/progress 200 in 34ms (next.js: 3ms, application-code: 31ms)
 POST /api/progress 200 in 44ms (next.js: 3ms, application-code: 41ms)
 POST /api/progress 200 in 39ms (next.js: 5ms, application-code: 35ms)
 POST /api/progress 200 in 37ms (next.js: 3ms, application-code: 35ms)
 POST /api/progress 200 in 33ms (next.js: 5ms, application-code: 27ms)
 POST /api/progress 200 in 34ms (next.js: 4ms, application-code: 30ms)
 POST /api/progress 200 in 42ms (next.js: 3ms, application-code: 39ms)
 POST /api/progress 200 in 45ms (next.js: 3ms, application-code: 42ms)
 POST /api/progress 200 in 28ms (next.js: 2ms, application-code: 26ms)
 POST /api/progress 200 in 42ms (next.js: 3ms, application-code: 38ms)
 POST /api/progress 200 in 37ms (next.js: 3ms, application-code: 33ms)
 POST /api/progress 200 in 35ms (next.js: 4ms, application-code: 31ms)
 POST /api/progress 200 in 42ms (next.js: 4ms, application-code: 38ms)
 POST /api/progress 200 in 35ms (next.js: 6ms, application-code: 29ms)
 POST /api/progress 200 in 49ms (next.js: 5ms, application-code: 44ms)
 POST /api/progress 200 in 41ms (next.js: 4ms, application-code: 38ms)
 POST /api/progress 200 in 44ms (next.js: 6ms, application-code: 38ms)
 POST /api/progress 200 in 42ms (next.js: 3ms, application-code: 39ms)
 POST /api/progress 200 in 35ms (next.js: 3ms, application-code: 31ms)
 POST /api/progress 200 in 56ms (next.js: 6ms, application-code: 50ms)
 POST /api/progress 200 in 43ms (next.js: 3ms, application-code: 40ms)
 POST /api/progress 200 in 47ms (next.js: 4ms, application-code: 43ms)
 POST /api/progress 200 in 42ms (next.js: 3ms, application-code: 39ms)
 POST /api/progress 200 in 49ms (next.js: 4ms, application-code: 45ms)
 POST /api/progress 200 in 46ms (next.js: 4ms, application-code: 42ms)
 POST /api/progress 200 in 37ms (next.js: 6ms, application-code: 32ms)
 POST /api/progress 200 in 45ms (next.js: 3ms, application-code: 41ms)
 POST /api/progress 200 in 34ms (next.js: 3ms, application-code: 31ms)
 POST /api/progress 200 in 34ms (next.js: 5ms, application-code: 29ms)
 POST /api/progress 200 in 35ms (next.js: 3ms, application-code: 32ms)
 POST /api/progress 200 in 42ms (next.js: 4ms, application-code: 38ms)
 POST /api/progress 200 in 45ms (next.js: 5ms, application-code: 40ms)
 POST /api/progress 200 in 33ms (next.js: 3ms, application-code: 30ms)
 POST /api/progress 200 in 33ms (next.js: 3ms, application-code: 30ms)
 POST /api/progress 200 in 33ms (next.js: 6ms, application-code: 28ms)
 POST /api/progress 200 in 35ms (next.js: 3ms, application-code: 32ms)
 POST /api/progress 200 in 30ms (next.js: 4ms, application-code: 26ms)
 POST /api/progress 200 in 43ms (next.js: 6ms, application-code: 37ms)
 POST /api/progress 200 in 40ms (next.js: 5ms, application-code: 35ms)
 POST /api/progress 200 in 46ms (next.js: 4ms, application-code: 42ms)
 POST /api/progress 200 in 37ms (next.js: 7ms, application-code: 31ms)
 POST /api/progress 200 in 46ms (next.js: 3ms, application-code: 43ms)
 POST /api/progress 200 in 31ms (next.js: 4ms, application-code: 27ms)
 POST /api/progress 200 in 52ms (next.js: 6ms, application-code: 46ms)
 POST /api/progress 200 in 36ms (next.js: 5ms, application-code: 31ms)
 POST /api/progress 200 in 46ms (next.js: 6ms, application-code: 40ms)
 POST /api/progress 200 in 39ms (next.js: 4ms, application-code: 35ms)
 POST /api/progress 200 in 52ms (next.js: 5ms, application-code: 47ms)
 POST /api/progress 200 in 48ms (next.js: 4ms, application-code: 44ms)
 POST /api/progress 200 in 36ms (next.js: 3ms, application-code: 33ms)
 POST /api/progress 200 in 32ms (next.js: 4ms, application-code: 28ms)
 POST /api/progress 200 in 43ms (next.js: 3ms, application-code: 40ms)
 POST /api/progress 200 in 53ms (next.js: 3ms, application-code: 50ms)
 POST /api/progress 200 in 32ms (next.js: 6ms, application-code: 27ms)
 POST /api/progress 200 in 47ms (next.js: 3ms, application-code: 44ms)
 POST /api/progress 200 in 49ms (next.js: 8ms, application-code: 42ms)
 POST /api/progress 200 in 45ms (next.js: 7ms, application-code: 38ms)
 POST /api/progress 200 in 50ms (next.js: 4ms, application-code: 46ms)
 POST /api/progress 200 in 45ms (next.js: 4ms, application-code: 41ms)
 POST /api/progress 200 in 57ms (next.js: 8ms, application-code: 49ms)
 POST /api/progress 200 in 45ms (next.js: 4ms, application-code: 40ms)
 POST /api/progress 200 in 42ms (next.js: 6ms, application-code: 36ms)
 POST /api/progress 200 in 47ms (next.js: 7ms, application-code: 40ms)
 POST /api/progress 200 in 48ms (next.js: 8ms, application-code: 40ms)
 POST /api/progress 200 in 48ms (next.js: 6ms, application-code: 42ms)
 POST /api/progress 200 in 59ms (next.js: 5ms, application-code: 54ms)
 POST /api/progress 200 in 53ms (next.js: 8ms, application-code: 45ms)
 GET /api/auth/session 200 in 146ms (next.js: 85ms, application-code: 61ms)
 POST /api/progress 200 in 46ms (next.js: 6ms, application-code: 41ms)
 POST /api/progress 200 in 45ms (next.js: 3ms, application-code: 41ms)
 POST /api/progress 200 in 60ms (next.js: 10ms, application-code: 51ms)
 POST /api/progress 200 in 43ms (next.js: 4ms, application-code: 39ms)
 POST /api/progress 200 in 38ms (next.js: 4ms, application-code: 34ms)
 POST /api/progress 200 in 54ms (next.js: 6ms, application-code: 48ms)
 POST /api/progress 200 in 41ms (next.js: 4ms, application-code: 37ms)
 POST /api/progress 200 in 62ms (next.js: 5ms, application-code: 57ms)
 POST /api/progress 200 in 52ms (next.js: 6ms, application-code: 46ms)
 POST /api/progress 200 in 52ms (next.js: 7ms, application-code: 45ms)
 POST /api/progress 200 in 43ms (next.js: 5ms, application-code: 38ms)
 POST /api/progress 200 in 40ms (next.js: 4ms, application-code: 36ms)
 POST /api/progress 200 in 46ms (next.js: 7ms, application-code: 39ms)
 POST /api/progress 200 in 49ms (next.js: 6ms, application-code: 43ms)
 POST /api/progress 200 in 46ms (next.js: 5ms, application-code: 41ms)
 POST /api/progress 200 in 50ms (next.js: 8ms, application-code: 42ms)
 POST /api/progress 200 in 47ms (next.js: 7ms, application-code: 40ms)
 POST /api/progress 200 in 46ms (next.js: 5ms, application-code: 41ms)
 POST /api/progress 200 in 44ms (next.js: 6ms, application-code: 38ms)
 POST /api/progress 200 in 47ms (next.js: 6ms, application-code: 41ms)
 POST /api/progress 200 in 45ms (next.js: 7ms, application-code: 38ms)
 POST /api/progress 200 in 52ms (next.js: 6ms, application-code: 46ms)
 GET /api/auth/session 200 in 90ms (next.js: 54ms, application-code: 36ms)
 GET /api/auth/session 200 in 101ms (next.js: 53ms, application-code: 48ms)
 POST /api/progress 200 in 46ms (next.js: 7ms, application-code: 39ms)
 POST /api/progress 200 in 53ms (next.js: 5ms, application-code: 48ms)
 POST /api/progress 200 in 40ms (next.js: 6ms, application-code: 35ms)
 POST /api/progress 200 in 42ms (next.js: 4ms, application-code: 38ms)
 POST /api/progress 200 in 52ms (next.js: 8ms, application-code: 44ms)
 POST /api/progress 200 in 46ms (next.js: 4ms, application-code: 42ms)
 POST /api/progress 200 in 45ms (next.js: 3ms, application-code: 41ms)
 POST /api/progress 200 in 53ms (next.js: 9ms, application-code: 44ms)
 POST /api/progress 200 in 76ms (next.js: 10ms, application-code: 66ms)
 POST /api/progress 200 in 51ms (next.js: 5ms, application-code: 46ms)
 POST /api/progress 200 in 47ms (next.js: 5ms, application-code: 42ms)
 POST /api/progress 200 in 47ms (next.js: 6ms, application-code: 41ms)
 POST /api/progress 200 in 48ms (next.js: 9ms, application-code: 39ms)
 POST /api/progress 200 in 69ms (next.js: 4ms, application-code: 65ms)
 POST /api/progress 200 in 48ms (next.js: 5ms, application-code: 43ms)
 POST /api/progress 200 in 41ms (next.js: 8ms, application-code: 33ms)
